大类,函数,编号,函数说明,描述,返回值,参数1,参数2,参数3,参数4,参数5,备注,用例负责人,,移动端异常结果,后端异常结果,,,,
时间和日期,DATEDIF,,,,整数(int),开始时间,结束时间,类型,,,,,,,,,,,
,,DATEDIF-001,,日期格式为年月日,数值：1,时间：2022/1/1 0:0:0,时间：2022/1/2 0:0:0,文本：D,,,不考虑时间,,,,,,,,
,,DATEDIF-002,,闰月,数值：29,时间：2024/2/1 0:0:0,时间：2024/3/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-003,,非闰月,数值：28,时间：2022/2/1 0:0:0,时间：2022/3/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-004,,同一天,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-005,,日期格式为年月日，跨月31天,数值：32,时间：2022/1/1 0:0:0,时间：2022/2/2 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-006,,日期格式为年月日，跨月30天,数值：15,时间：2022/4/20 0:0:0,时间：2022/5/5 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-007,,日期格式为年月日，跨年,数值：366,时间：2022/1/1 0:0:0,时间：2023/1/2 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-008,,日期格式为年月日，跨年，闰年,数值：366,时间：2024/1/1 0:0:0,时间：2025/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-009,,"日期格式为年月日,月",数值：2,时间：2022/1/1 0:0:0,时间：2022/3/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-010,,"日期格式为年月日,跨月（整月）",数值：1,时间：2022/1/20 0:0:0,时间：2022/2/21 0:0:0,文本：M,,,不考虑天，仅计算月和年,,,,,,,,
,,DATEDIF-011,,"日期格式为年月日,跨月（非整月）",数值：0,时间：2022/1/20 0:0:0,时间：2022/1/25 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-012,,,数值：0,时间：2022/1/20 0:0:0,时间：2022/2/5 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-013,,日期格式为年月日-月-跨年（全年）,数值：13,时间：2022/1/1 0:0:0,时间：2023/2/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-014,,日期格式为年月日-月-跨年（非全年）,数值：10,时间：2022/4/1 0:0:0,时间：2023/2/1 0:0:0,文本：M,,,,,,,,,,,
,,DATEDIF-015,,日期格式为年月日,数值：0,时间：2022/2/1 0:0:0,时间：2022/10/8 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-016,,日期格式为年月日，跨年,数值：0,时间：2022/2/1 0:0:0,时间：2023/1/1 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-017,,,数值：0,时间：2022/5/28 0:0:0,时间：2023/5/27 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-018,,,数值：1,时间：2023/2/28 0:0:0,时间：2024/2/28 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-019,,,数值：1,时间：2024/2/29 0:0:0,时间：2025/2/28 0:0:0,文本：Y,,,,,,,,,,,
,,DATEDIF-020,,日期格式为年，跨年,数值：365,时间：2022/1/1 0:0:0,时间：2023/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-021,,日期格式为年，跨年，闰年,数值：365,时间：2023/1/1 0:0:0,时间：2024/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-022,,日期格式为年，跨年，闰年,数值：366,时间：2024/1/1 0:0:0,时间：2025/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-023,,日期格式为年，未跨年,数值：0,时间：2022/1/1 0:0:0,时间：2022/1/1 0:0:0,文本：D,,,,,,,,,,,
,,DATEDIF-024,,参数1格式为年，参数2格式为时间,数值：31,时间：2022/1/1 0:0:0,时间：2022/2/1 18:30:59,文本：D,,,,,,,,,,,
,,DATEDIF-025,,参数1格式为年，参数2格式为年月日,数值：33,时间：2022/1/1 0:0:0,时间：2022/2/3 0:0:0,文本：D,,,,,,,,,,,
